vehicle.make,vehicle.model,vehicle.year,vehicle.engine,vehicle.transmission,retailListing.miles,retailListing.price
Mazda,Mazda3,2022,2.5L,Automatic,26872,13294.25
Honda,CR-V,2025,2.0L,Automatic,15204,27870.57
Ford,Focus,2023,3.0L,Automatic,32872,14743.88
Nissan,Altima,2022,1.8L,Automatic,46525,8048.44
Toyota,Highlander,2021,2.0L,Automatic,58159,21627.77
Ford,Explorer,2018,1.8L,Automatic,72795,12137.89
Mazda,Mazda3,2019,2.0L,Automatic,61793,3000.0
Mazda,CX-5,2024,1.8L,Manual,29579,20393.37
Toyota,Corolla,2016,1.8L,Automatic,97447,3000.0
Honda,Civic,2016,2.4L,Manual,71998,3000.0
Toyota,Camry,2020,1.8L,Automatic,70785,8675.85
Ford,Explorer,2024,1.8L,Automatic,8564,30436.26
Nissan,Rogue,2023,3.0L,Automatic,37105,20525.02
Mazda,CX-5,2022,1.5L,Automatic,58713,13165.0
Honda,Civic,2021,2.4L,Automatic,52701,8455.28
Toyota,Corolla,2017,2.0L,Automatic,106449,3000.0
Honda,Civic,2019,1.8L,Automatic,75345,3000.0
Toyota,Corolla,2016,2.0L,Automatic,124049,3000.0
Mazda,Mazda3,2024,1.5L,Automatic,8254,16768.9
Nissan,Rogue,2024,2.5L,Manual,20901,26848.94
Mazda,Mazda3,2018,1.8L,Manual,92077,3000.0
Toyota,Corolla,2019,1.8L,Manual,71215,3000.0
Ford,Escape,2019,2.0L,Automatic,87326,3987.83
Ford,Focus,2025,3.0L,Manual,5315,18103.36
Mazda,CX-5,2021,2.5L,Automatic,77332,13275.33
Toyota,Corolla,2024,3.0L,Manual,46466,16435.83
Honda,Civic,2020,2.4L,Automatic,66384,5611.8
Toyota,Camry,2023,2.4L,Automatic,38131,16095.8
Toyota,RAV4,2021,2.0L,Manual,66800,12215.43
Nissan,Altima,2019,3.0L,Automatic,59253,5134.13
Nissan,Altima,2025,2.0L,Automatic,500,19188.72
Ford,Escape,2023,2.0L,Automatic,46577,16119.24
Toyota,Camry,2024,2.4L,Automatic,24287,19411.36
Toyota,Camry,2026,2.0L,Automatic,500,25168.61
Honda,Accord,2018,1.8L,Manual,84133,3000.0
Toyota,Corolla,2017,2.0L,Manual,65867,3000.0
Toyota,RAV4,2022,2.0L,Manual,39713,13724.06
Honda,Accord,2019,2.5L,Automatic,64463,9236.8
Toyota,Camry,2020,2.0L,Automatic,74016,6596.18
Nissan,Altima,2018,2.5L,Automatic,95940,3000.0
Honda,Civic,2020,2.0L,Automatic,69920,8025.59
Mazda,CX-5,2020,2.5L,Automatic,67745,12480.88
Nissan,Rogue,2019,1.8L,Automatic,55531,7593.21
Toyota,Corolla,2024,3.0L,Manual,28087,16263.42
